0.440000, -1.738771, 0.000123, -0.000180, 0.000027, 0.000514, 0.000138, -0.001334, 1.596123, 6.559820, 0.082027
0.450000, -1.738771, 0.000193, -0.000039, 0.000017, 0.000410, 0.000088, -0.001033, 1.596193, 6.559961, 0.082017
0.460000, -1.738771, 0.000251, 0.000075, 0.000009, 0.000326, 0.000048, -0.000793, 1.596251, 6.560075, 0.082009
0.470000, -1.738770, 0.000297, 0.000167, 0.000003, 0.000258, 0.000015, -0.000601, 1.596297, 6.560167, 0.082003
0.480000, -1.738770, 0.000334, 0.000241, -0.000002, 0.000203, -0.000012, -0.000447, 1.596334, 6.560241, 0.081998
0.490000, -1.738770, 0.000365, 0.000302, -0.000006, 0.000159, -0.000034, -0.000324, 1.596365, 6.560302, 0.081994
0.500000, -1.738770, 0.000389, 0.000351, -0.000009, 0.000122, -0.000051, -0.000226, 1.596389, 6.560351, 0.081991
0.510000, -1.738770, 0.000409, 0.000390, -0.000012, 0.000093, -0.000065, -0.000147, 1.596409, 6.560390, 0.081988
0.520000, -1.738770, 0.000425, 0.000422, -0.000014, 0.000069, -0.000077, -0.000084, 1.596425, 6.560422, 0.081986
0.530000, -1.738770, 0.000438, 0.000448, -0.000016, 0.000050, -0.000086, -0.000034, 1.596438, 6.560448, 0.081984
0.540000, -1.738770, 0.000448, 0.000469, -0.000017, 0.000035, -0.000094, 0.000007, 1.596448, 6.560469, 0.081983
0.550000, -1.738770, 0.000457, 0.000486, -0.000018, 0.000022, -0.000100, 0.000039, 1.596457, 6.560486, 0.081982
0.560000, -1.738770, 0.000464, 0.000500, -0.000019, 0.000012, -0.000105, 0.000064, 1.596464, 6.560500, 0.081981
0.570000, -1.738770, 0.000469, 0.000511, -0.000019, 0.000004, -0.000109, 0.000085, 1.596469, 6.560511, 0.081981
0.580000, -1.738770, 0.000474, 0.000520, -0.000020, -0.000003, -0.000112, 0.000101, 1.596474, 6.560520, 0.081980
0.590000, -1.738770, 0.000477, 0.000527, -0.000020, -0.000009, -0.000115, 0.000115, 1.596477, 6.560527, 0.081980
0.600000, -1.738770, 0.000480, 0.000533, -0.000021, -0.000013, -0.000117, 0.000125, 1.596480, 6.560533, 0.081979
0.610000, -1.738770, 0.000483, 0.000538, -0.000021, -0.000016, -0.000118, 0.000134, 1.596483, 6.560538, 0.081979
0.620000, -1.738770, 0.000485, 0.000542, -0.000021, -0.000019, -0.000120, 0.000140, 1.596485, 6.560542, 0.081979
0.630000, -1.738770, 0.000486, 0.000545, -0.000021, -0.000022, -0.000121, 0.000146, 1.596486, 6.560545, 0.081979
0.640000, -1.738770, 0.000488, 0.000547, -0.000022, -0.000023, -0.000122, 0.000150, 1.596488, 6.560547, 0.081978
0.650000, -1.738770, 0.000489, 0.000549, -0.000022, -0.000025, -0.000123, 0.000153, 1.596489, 6.560549, 0.081978
0.660000, -1.738770, 0.000489, 0.000551, -0.000022, -0.000026, -0.000123, 0.000156, 1.596489, 6.560551, 0.081978
0.670000, -1.738770, 0.000490, 0.000552, -0.000022, -0.000027, -0.000124, 0.000158, 1.596490, 6.560552, 0.081978
0.680000, -1.738770, 0.000491, 0.000553, -0.000022, -0.000028, -0.000124, 0.000160, 1.596491, 6.560553, 0.081978
0.690000, -1.738770, 0.000491, 0.000554, -0.000022, -0.000029, -0.000124, 0.000162, 1.596491, 6.560554, 0.081978
0.700000, -1.738770, 0.000491, 0.000555, -0.000022, -0.000029, -0.000125, 0.000163, 1.596491, 6.560555, 0.081978
0.710000, -1.738770, 0.000492, 0.000556, -0.000022, -0.000030, -0.000125, 0.000164, 1.596492, 6.560556, 0.081978
0.720000, -1.738770, 0.000492, 0.000556, -0.000022, -0.000030, -0.000125, 0.000164, 1.596492, 6.560556, 0.081978
0.730000, -1.738770, 0.000492, 0.000556, -0.000022, -0.000030, -0.000125, 0.000165, 1.596492, 6.560556, 0.081978
0.740000, -1.738770, 0.000492, 0.000557, -0.000022, -0.000030, -0.000125, 0.000165, 1.596492, 6.560557, 0.081978
0.750000, -1.738770, 0.000492, 0.000557, -0.000022, -0.000031, -0.000125, 0.000166, 1.596492, 6.560557, 0.081978
0.760000, -1.738770, 0.000492, 0.000557, -0.000022, -0.000031, -0.000125, 0.000166, 1.596492, 6.560557, 0.081978
0.770000, -1.738770, 0.000492, 0.000557, -0.000022, -0.000031, -0.000126, 0.000166, 1.596492, 6.560557, 0.081978
0.780000, -1.738770, 0.000493, 0.000557, -0.000022, -0.000031, -0.000126, 0.000166, 1.596493, 6.560557, 0.081978
0.790000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.800000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.810000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.820000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.830000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.840000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.850000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.860000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.870000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.880000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.890000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.900000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.910000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.920000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.930000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.940000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.950000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.960000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.970000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.980000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
0.990000, -1.738770, 0.000493, 0.000558, -0.000022, -0.000031, -0.000126, 0.000167, 1.596493, 6.560558, 0.081978
